CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust1931,1996,93,Vehicle18653,Saab
Cust19313,2006,3 Series,Vehicle8926,BMW
Cust19315,2002,3 Series,Vehicle7157,BMW
Cust19316,2003,3 Series,Vehicle10410,Jeep
Cust19318,2015,Escape,Vehicle32982,Nissan
Cust19319,2015,Escape,Vehicle23730,Nissan
Cust19323,2013,X5,Vehicle5590,Jeep
Cust19324,2011,Wrangler,Vehicle9576,BMW
Cust19325,1998,M5,Vehicle33486,Toyota
Cust19336,2002,E400,Vehicle31915,Dodge
Cust19337,2001,Wrangler,Vehicle20208,Suburu
Cust19338,2001,Wrangler,Vehicle35293,Suburu
Cust19339,2001,Wrangler,Vehicle13329,Suburu
Cust19342,2012,Silverado,Vehicle32165,Nissan
Cust19361,1997,Maxima,Vehicle10388,Nissan
Cust19363,2001,Maxima,Vehicle16028,Suburu
Cust19365,2005,Wrangler,Vehicle37686,Nissan
Cust19367,2004,Wrangler,Vehicle33371,Nissan
Cust19370,2005,92x,Vehicle8398,Jeep
Cust19373,2013,Legacy,Vehicle29753,Suburu
Cust19378,2008,Highlander,Vehicle14042,Toyota
Cust19387,2000,Silverado,Vehicle1903,Mercedes
Cust19388,1997,E400,Vehicle28474,Mercedes
Cust1939,2013,Corolla,Vehicle38804,Toyota
Cust19390,1998,Passat,Vehicle34919,Nissan
Cust1940,2011,RAM,Vehicle10127,Dodge
Cust19401,2000,95,Vehicle26988,Audi
Cust19410,2012,MDX,Vehicle24875,Accura
Cust19411,2012,MDX,Vehicle11915,Jeep
Cust19412,2012,Wrangler,Vehicle5821,Jeep
Cust19413,2001,Wrangler,Vehicle37423,Jeep
Cust19414,2000,Passat,Vehicle32744,Jeep
Cust19416,1998,Wrangler,Vehicle32146,Jeep
Cust19418,2009,RAM,Vehicle2239,Dodge
Cust19424,2014,Jetta,Vehicle20803,Nissan
Cust19426,2007,Civic,Vehicle6797,Ford
Cust19429,2004,Wrangler,Vehicle23793,Jeep
Cust19430,2005,Wrangler,Vehicle3188,Volkswagen
Cust19432,2005,Wrangler,Vehicle20475,Jeep
Cust19433,1998,Civic,Vehicle14764,Suburu
Cust19436,2000,Forrestor,Vehicle26873,Honda
Cust1944,2015,A3,Vehicle34368,Audi
Cust19441,1998,RAM,Vehicle34575,Chevrolet
Cust19444,1999,Malibu,Vehicle5612,Chevrolet
Cust19445,2005,Silverado,Vehicle18368,Nissan
Cust19447,2009,Maxima,Vehicle21188,Nissan
Cust19449,2007,Jetta,Vehicle10968,Volkswagen
Cust19453,2002,92x,Vehicle10218,Saab
Cust19454,2001,92x,Vehicle38653,Saab
Cust19463,2013,C300,Vehicle6988,Ford
Cust19465,2007,Accord,Vehicle33584,Audi
Cust19469,2010,X5,Vehicle5385,???
Cust19471,2009,X5,Vehicle35279,Chevrolet
Cust19479,2008,Passat,Vehicle38858,Ford
Cust1948,2015,Legacy,Vehicle29438,Suburu
Cust19480,2006,F150,Vehicle36627,Ford
Cust19481,2001,TL,Vehicle39485,Nissan
Cust19482,2001,Maxima,Vehicle6067,Accura
Cust19483,2002,Maxima,Vehicle31644,Accura
Cust19489,2013,Maxima,Vehicle35739,Accura
Cust19492,2015,Maxima,Vehicle4385,Nissan
Cust19494,2001,Ultima,Vehicle23338,Nissan
Cust19495,2002,Ultima,Vehicle10217,Nissan
Cust19502,2007,92x,Vehicle18263,Accura
Cust19506,2011,Silverado,Vehicle33231,Honda
Cust1951,2001,Camry,Vehicle33786,Toyota
Cust19510,1999,3 Series,Vehicle28209,Nissan
Cust19515,2007,3 Series,Vehicle34119,BMW
Cust19519,1997,Legacy,Vehicle21464,Suburu
Cust19521,2015,Malibu,Vehicle6237,Accura
Cust1953,2014,A3,Vehicle16756,Audi
Cust19543,2004,92x,Vehicle11998,Mercedes
Cust19544,2005,C300,Vehicle22907,Saab
Cust19551,2015,Wrangler,Vehicle35552,Jeep
Cust19554,2001,Wrangler,Vehicle27147,Dodge
Cust19560,2011,Passat,Vehicle36614,Volkswagen
Cust19561,2008,Ultima,Vehicle27004,Nissan
Cust19562,2005,A5,Vehicle26754,Audi
Cust19568,2005,X5,Vehicle3858,Jeep
Cust19572,1999,Legacy,Vehicle23171,Suburu
Cust19575,2013,Civic,Vehicle22677,Honda
Cust19577,1997,Ultima,Vehicle7475,Nissan
Cust19582,1995,E400,Vehicle27795,Mercedes
Cust19586,2006,Pathfinder,Vehicle10277,Nissan
Cust19591,2000,Wrangler,Vehicle13921,Audi
Cust1960,2008,92x,Vehicle13064,Saab
Cust19611,2005,Passat,Vehicle33180,Jeep
Cust19613,2007,Highlander,Vehicle35259,Honda
Cust19615,2013,Highlander,Vehicle33173,Honda
Cust19618,2001,E400,Vehicle32507,Nissan
Cust19619,2002,Pathfinder,Vehicle9318,Nissan
Cust1962,2012,MDX,Vehicle9263,Accura
Cust19629,2010,Neon,Vehicle28912,Dodge
Cust19632,2009,92x,Vehicle2191,Dodge
Cust19633,1998,Legacy,Vehicle27451,Suburu
Cust1964,2006,3 Series,Vehicle34939,BMW
Cust19647,2009,RAM,Vehicle11598,Dodge
Cust19651,2014,TL,Vehicle20657,Accura
Cust19659,2012,RAM,Vehicle38940,Mercedes
Cust1966,1995,3 Series,Vehicle4894,BMW
Cust19662,2001,Camry,Vehicle12671,Toyota
Cust19665,2000,95,Vehicle22903,Saab
Cust19666,2000,Wrangler,Vehicle4858,Saab
Cust19669,1995,RAM,Vehicle32201,Dodge
Cust19672,1997,Forrestor,Vehicle18242,Suburu
Cust19676,2004,92x,Vehicle3384,Saab
Cust19677,2007,Camry,Vehicle19484,Jeep
Cust19678,2013,Camry,Vehicle28929,Jeep
Cust19679,2014,Camry,Vehicle5660,Toyota
Cust19680,2008,Camry,Vehicle18340,Toyota
Cust19686,2001,RAM,Vehicle10384,Dodge
Cust1969,2003,MDX,Vehicle36140,Accura
Cust19697,2012,X5,Vehicle10772,BMW
Cust19698,2012,X5,Vehicle13994,Nissan
Cust19700,2011,X5,Vehicle26062,BMW
Cust19704,1999,Pathfinder,Vehicle28682,Nissan
Cust19705,2006,Tahoe,Vehicle29386,Chevrolet
Cust19707,2006,MDX,Vehicle35194,Accura
Cust19715,2011,A3,Vehicle20819,Audi
Cust1972,1995,C300,Vehicle34942,Mercedes
Cust19721,2002,Pathfinder,Vehicle5720,Nissan
Cust19723,2002,Pathfinder,Vehicle15691,Nissan
Cust19724,2004,Pathfinder,Vehicle22889,Ford
Cust19726,2007,Wrangler,Vehicle38495,Jeep
Cust19727,2008,Tahoe,Vehicle3762,Chevrolet
Cust19740,2011,Ultima,Vehicle36593,Nissan
Cust19744,2002,F150,Vehicle34576,Jeep
Cust19745,2012,Malibu,Vehicle23804,Chevrolet
Cust19747,2013,Malibu,Vehicle29281,Ford
Cust1975,2007,Tahoe,Vehicle23785,Chevrolet
Cust19757,2001,Grand Cherokee,Vehicle22196,Toyota
Cust19758,1998,Camry,Vehicle34497,Jeep
Cust1976,2008,Escape,Vehicle1718,Ford
Cust19760,1998,Grand Cherokee,Vehicle32396,Jeep
Cust19762,2012,Wrangler,Vehicle37685,BMW
Cust19769,2009,Tahoe,Vehicle25290,BMW
Cust19771,2009,X5,Vehicle33349,Chevrolet
Cust19773,2006,ML350,Vehicle35593,Mercedes
Cust19775,2004,ML350,Vehicle32173,Accura
Cust19776,2000,ML350,Vehicle27099,Mercedes
Cust19777,2008,ML350,Vehicle13397,Mercedes
Cust19780,2008,ML350,Vehicle30595,Mercedes
Cust19787,2005,MDX,Vehicle31274,Dodge
Cust19797,2007,A5,Vehicle26149,Chevrolet
Cust1980,2004,95,Vehicle4631,Saab
Cust19800,2007,Malibu,Vehicle5960,Chevrolet
Cust19805,2012,Wrangler,Vehicle34636,BMW
Cust19809,2001,93,Vehicle2967,Saab
Cust19810,2001,F150,Vehicle36249,Ford
Cust19812,1999,93,Vehicle5170,Ford
Cust19814,2002,Neon,Vehicle5439,Dodge
Cust19815,2003,TL,Vehicle36220,Accura
Cust1982,2008,Neon,Vehicle25025,Dodge
Cust19820,1999,X6,Vehicle36029,BMW
Cust19822,2009,93,Vehicle3998,BMW
Cust19829,2010,Corolla,Vehicle23105,Toyota
Cust19830,2010,Corolla,Vehicle14332,Toyota
Cust19836,2003,RAM,Vehicle3505,Dodge
Cust1984,2002,Legacy,Vehicle1734,Suburu
Cust19840,1999,Ultima,Vehicle32283,Nissan
Cust19846,1999,MDX,Vehicle10691,Accura
Cust19855,1999,Corolla,Vehicle1510,Toyota
Cust19859,2011,RAM,Vehicle2525,Dodge
Cust1986,1995,Wrangler,Vehicle5935,Jeep
Cust19861,2009,3 Series,Vehicle22116,Saab
Cust19865,2014,A3,Vehicle38170,Jeep
Cust1987,2015,Highlander,Vehicle12071,Toyota
Cust19872,2008,Tahoe,Vehicle33156,Chevrolet
Cust19876,2003,Wrangler,Vehicle34823,Jeep
Cust19877,2008,Tahoe,Vehicle10500,Chevrolet
Cust19878,2011,Tahoe,Vehicle12124,Volkswagen
Cust19881,2003,Wrangler,Vehicle7598,Jeep
Cust19889,1995,A3,Vehicle22260,Audi
Cust19891,1995,Legacy,Vehicle17937,Audi
Cust19894,2009,Maxima,Vehicle12902,Ford
Cust19896,2004,Maxima,Vehicle17646,Ford
Cust19897,2000,A5,Vehicle34729,BMW
Cust19902,2007,Neon,Vehicle6228,Dodge
Cust19911,2006,TL,Vehicle22784,Saab
Cust19925,2002,Legacy,Vehicle6496,Jeep
Cust19930,2002,Forrestor,Vehicle19260,Suburu
Cust19935,1999,Silverado,Vehicle5902,Mercedes
Cust19943,2012,Tahoe,Vehicle3782,Chevrolet
Cust19949,2002,Forrestor,Vehicle27271,Suburu
Cust19959,1998,Ultima,Vehicle30926,Suburu
Cust1996,2006,Accord,Vehicle29966,Honda
Cust19964,1995,Fusion,Vehicle13311,Ford
Cust19967,2010,X5,Vehicle30245,Suburu
Cust19968,2010,X5,Vehicle23840,BMW
Cust1997,2015,Passat,Vehicle33277,Volkswagen
Cust19972,2004,TL,Vehicle2041,Saab
Cust19982,1998,Camry,Vehicle9743,Toyota
Cust19983,1998,Highlander,Vehicle4771,Toyota
Cust19984,1998,Camry,Vehicle24756,Toyota
Cust19989,1995,Ultima,Vehicle28063,Nissan
Cust1999,1998,A5,Vehicle34669,Audi
Cust19992,1995,93,Vehicle30945,Saab
Cust19994,2014,Accord,Vehicle30462,Jeep
Cust19996,2014,Wrangler,Vehicle35243,Honda
Cust20000,2003,Forrestor,Vehicle30964,Suburu
Cust20007,2008,Jetta,Vehicle3213,Chevrolet
Cust20008,2011,Jetta,Vehicle11550,Chevrolet
Cust2001,2009,92x,Vehicle19462,Saab
Cust20011,2013,A3,Vehicle29961,Dodge
Cust20014,2011,Maxima,Vehicle8986,Toyota
Cust20015,2010,Maxima,Vehicle14530,Nissan
Cust20030,2012,CRV,Vehicle20115,Audi
Cust20031,2012,A5,Vehicle25387,Audi
Cust2004,1996,Impreza,Vehicle10162,Saab
Cust20046,1997,93,Vehicle20814,Nissan
Cust20050,2010,Malibu,Vehicle3245,Suburu
Cust20064,2005,Wrangler,Vehicle31003,Jeep
Cust20066,2007,Jetta,Vehicle13171,Volkswagen
Cust2007,2004,Forrestor,Vehicle12261,Suburu
Cust20078,2003,Grand Cherokee,Vehicle12301,Jeep
Cust2008,2010,E400,Vehicle38122,Dodge
Cust20097,2006,A5,Vehicle6429,Jeep
Cust20099,2009,A5,Vehicle3077,Jeep
Cust2010,2005,RAM,Vehicle21163,Dodge
Cust20101,2003,Civic,Vehicle1826,Honda
Cust20105,2005,MDX,Vehicle9842,Accura
Cust2011,2010,Fusion,Vehicle17584,Ford
Cust20110,2012,Forrestor,Vehicle8446,Suburu
Cust20111,2012,Passat,Vehicle24838,Volkswagen
Cust20114,2002,Maxima,Vehicle5846,Nissan
Cust20116,2002,Silverado,Vehicle31669,Chevrolet
Cust20117,2002,Grand Cherokee,Vehicle12295,Ford
Cust20124,2005,Jetta,Vehicle30625,Volkswagen
Cust20134,1997,F150,Vehicle30549,Ford
Cust20143,2000,Maxima,Vehicle10744,Suburu
Cust20148,2005,ML350,Vehicle21579,Mercedes
Cust20149,2007,Grand Cherokee,Vehicle36989,Honda
Cust20153,2012,Wrangler,Vehicle36768,Jeep
Cust20156,2013,Wrangler,Vehicle1993,Toyota
Cust20162,1996,Jetta,Vehicle8755,Volkswagen
Cust20172,2012,3 Series,Vehicle20033,BMW
Cust20173,1998,Fusion,Vehicle32160,Accura
Cust20174,2004,Fusion,Vehicle38552,Ford
Cust20176,1999,MDX,Vehicle5622,Accura
Cust20180,2013,Forrestor,Vehicle27930,Suburu
Cust20181,2010,Maxima,Vehicle6944,Nissan
Cust20185,2011,Forrestor,Vehicle5336,Suburu
Cust20187,2008,Maxima,Vehicle37746,Nissan
Cust20189,2003,Neon,Vehicle36328,Dodge
Cust2019,2005,Escape,Vehicle3831,Ford
Cust20195,2004,92x,Vehicle33019,Accura
Cust20198,1999,Highlander,Vehicle31027,Toyota
Cust20200,1999,Highlander,Vehicle11619,Dodge
Cust20207,1996,92x,Vehicle1932,Dodge
Cust20209,1997,Legacy,Vehicle24022,Suburu
Cust20210,1997,F150,Vehicle38935,Suburu
Cust20212,1997,F150,Vehicle31420,Suburu
Cust20215,2004,Corolla,Vehicle25631,Toyota
Cust20218,2011,Pathfinder,Vehicle2577,Accura
Cust20220,2010,MDX,Vehicle31004,Accura
Cust20221,2005,Neon,Vehicle37275,Dodge
Cust20222,2005,Neon,Vehicle9088,Honda
Cust20231,2002,Grand Cherokee,Vehicle26451,Jeep
Cust20232,2002,Wrangler,Vehicle9395,Jeep
Cust20236,2008,Grand Cherokee,Vehicle39762,Jeep
Cust20239,2005,Wrangler,Vehicle24934,Jeep
Cust2024,2012,M5,Vehicle24240,BMW
Cust20247,2014,Neon,Vehicle1776,Accura
Cust20249,2010,X6,Vehicle26807,Mercedes
Cust20257,2004,95,Vehicle10521,Saab
Cust20262,2000,A3,Vehicle21446,Audi
Cust20263,2000,Ultima,Vehicle17073,Nissan
Cust20268,2004,Forrestor,Vehicle25485,Suburu
Cust20273,2010,Escape,Vehicle36541,Accura
Cust20277,2008,92x,Vehicle4487,Dodge
Cust20278,2005,92x,Vehicle6448,Saab
Cust20279,2006,Neon,Vehicle6852,Saab
Cust20281,2006,Wrangler,Vehicle36693,Jeep
Cust20286,2002,Tahoe,Vehicle14358,Accura
Cust20290,2007,RAM,Vehicle36183,Dodge
Cust20292,2005,RAM,Vehicle23302,Honda
Cust20296,2013,3 Series,Vehicle15753,Saab
Cust20300,2003,Corolla,Vehicle34261,Toyota
Cust20306,2007,Tahoe,Vehicle28542,Chevrolet
Cust20307,2007,Tahoe,Vehicle23680,Chevrolet
Cust20312,2009,Tahoe,Vehicle14193,Chevrolet
Cust20319,2006,Jetta,Vehicle7679,Dodge
Cust20321,2003,Neon,Vehicle9590,Saab
Cust20331,2000,3 Series,Vehicle24773,Nissan
Cust20334,2015,Ultima,Vehicle30390,Saab
Cust20339,2003,3 Series,Vehicle31364,BMW
Cust20344,2007,MDX,Vehicle16807,Saab
Cust20349,2009,Wrangler,Vehicle14440,Suburu
Cust20350,2009,Legacy,Vehicle1632,Jeep
Cust20352,2009,Wrangler,Vehicle24809,Suburu
Cust20365,2007,ML350,Vehicle25204,Mercedes
Cust20372,2008,Highlander,Vehicle2187,Toyota
Cust20374,2007,92x,Vehicle13376,Saab
Cust20375,2007,92x,Vehicle2533,Jeep
Cust20376,2007,92x,Vehicle8423,Jeep
Cust20400,2012,95,Vehicle1712,Accura
Cust20408,2013,ML350,Vehicle10088,Mercedes
Cust20410,2010,Malibu,Vehicle38718,Nissan
Cust20412,2010,Malibu,Vehicle23461,Chevrolet
Cust20415,2000,TL,Vehicle15949,Accura
Cust20417,2000,Grand Cherokee,Vehicle10848,Accura
Cust20418,2002,Grand Cherokee,Vehicle30333,Accura
Cust20420,2000,Grand Cherokee,Vehicle27276,Accura
Cust20426,2007,92x,Vehicle23510,Saab
Cust20433,2001,E400,Vehicle19323,Nissan
Cust20434,2002,Pathfinder,Vehicle37297,Nissan
Cust20435,2000,Pathfinder,Vehicle10168,Nissan
Cust20437,2013,Corolla,Vehicle6637,Audi
Cust20438,2014,A3,Vehicle5870,Toyota
Cust20441,2002,Jetta,Vehicle30592,Toyota
Cust20445,1997,Pathfinder,Vehicle17373,Nissan
Cust20458,2007,Silverado,Vehicle19192,Chevrolet
Cust20462,2013,Grand Cherokee,Vehicle22798,Jeep
Cust20465,2013,MDX,Vehicle25881,Accura
Cust2048,1998,A5,Vehicle10696,Audi
Cust20483,2004,F150,Vehicle3230,Chevrolet
Cust20489,1997,Civic,Vehicle30215,Honda
Cust20497,2011,Malibu,Vehicle18165,Chevrolet
Cust20510,2001,TL,Vehicle36206,Accura
Cust20511,2001,MDX,Vehicle12989,Accura
Cust20517,2006,M5,Vehicle10170,Mercedes
Cust20528,2004,Jetta,Vehicle34361,Nissan
Cust20531,1995,93,Vehicle22671,Saab
Cust20532,1995,Ultima,Vehicle26040,Nissan
Cust20535,2015,Malibu,Vehicle22033,BMW
Cust20540,2010,Jetta,Vehicle8538,Volkswagen
Cust20545,2014,92x,Vehicle38569,Saab
Cust20549,1998,Impreza,Vehicle12839,Honda
Cust20550,1996,CRV,Vehicle20466,Honda
Cust20554,2008,Forrestor,Vehicle20379,Suburu
Cust20556,2008,Forrestor,Vehicle2426,Suburu
Cust20563,2003,TL,Vehicle21340,Jeep
Cust20564,2003,Grand Cherokee,Vehicle12746,Accura
Cust20574,2002,Grand Cherokee,Vehicle36569,Jeep
Cust20577,2013,Jetta,Vehicle27810,Honda
Cust20580,2006,CRV,Vehicle20820,Honda
Cust20585,2011,Wrangler,Vehicle3015,Jeep
Cust20597,2012,Malibu,Vehicle15278,Jeep
Cust20598,2013,Wrangler,Vehicle34367,Chevrolet
Cust20600,2012,Wrangler,Vehicle23050,Jeep
Cust20604,2005,Fusion,Vehicle24086,Toyota
Cust20606,1997,MDX,Vehicle10952,Dodge
Cust20609,2003,Grand Cherokee,Vehicle15073,Suburu
Cust20618,2010,Legacy,Vehicle32562,Toyota
Cust20621,2009,Ultima,Vehicle22171,Nissan
Cust20622,2007,Ultima,Vehicle21325,Nissan
Cust20630,2002,F150,Vehicle8301,Volkswagen
Cust20632,2006,F150,Vehicle36339,Volkswagen
Cust20640,2014,RAM,Vehicle32406,Dodge
Cust20642,2007,Forrestor,Vehicle29153,Audi
Cust20643,2006,A3,Vehicle23894,Audi
Cust20644,2002,A3,Vehicle13871,Audi
Cust20647,2010,Neon,Vehicle7207,Dodge
Cust20667,2004,Ultima,Vehicle15977,Nissan
Cust20670,2005,Pathfinder,Vehicle29353,Audi
Cust20676,2001,A5,Vehicle14892,Audi
Cust20678,2007,Jetta,Vehicle20490,Accura
Cust20692,1998,Escape,Vehicle30175,Chevrolet
Cust20694,1996,Tahoe,Vehicle37307,Saab
Cust20705,2005,Pathfinder,Vehicle12310,Dodge
Cust20706,2005,Pathfinder,Vehicle29803,Nissan
Cust20707,2010,RAM,Vehicle39087,Dodge
Cust20708,2010,RAM,Vehicle5415,Dodge
Cust20725,2009,Highlander,Vehicle8516,Volkswagen
Cust20727,2012,Passat,Vehicle20109,Volkswagen
Cust20730,2001,MDX,Vehicle12695,Accura
Cust20731,2002,Fusion,Vehicle27225,Accura
Cust20732,2001,MDX,Vehicle26408,Accura
Cust20738,2004,TL,Vehicle24970,Accura
Cust20743,1997,Jetta,Vehicle33914,Volkswagen
Cust20751,2007,Wrangler,Vehicle21673,Jeep
Cust20752,2009,Corolla,Vehicle11349,Jeep
Cust20756,2004,Tahoe,Vehicle8470,Chevrolet
Cust20763,1997,X5,Vehicle5711,BMW
Cust20764,2003,X5,Vehicle32600,Volkswagen
Cust20766,2009,Camry,Vehicle27174,Toyota
Cust2077,2004,MDX,Vehicle13952,Accura
Cust20776,2009,Passat,Vehicle28043,Volkswagen
Cust20777,2003,Ultima,Vehicle4990,Jeep
Cust20780,2003,Wrangler,Vehicle2307,Nissan
Cust20786,1996,Legacy,Vehicle16448,Ford
Cust20795,2000,Ultima,Vehicle28515,Nissan
Cust20798,1999,E400,Vehicle19820,Mercedes
Cust20799,1998,E400,Vehicle5569,Mercedes
Cust20806,2008,Camry,Vehicle35792,Saab
Cust20812,2009,Malibu,Vehicle29280,Chevrolet
Cust20815,2011,Maxima,Vehicle21786,Nissan
Cust20816,2006,MDX,Vehicle13129,Accura
Cust20817,2006,MDX,Vehicle21149,Volkswagen
Cust20818,2006,MDX,Vehicle20652,Volkswagen
Cust20819,2004,Jetta,Vehicle35153,Volkswagen
Cust20823,2002,Legacy,Vehicle32225,Suburu
Cust20825,1998,95,Vehicle18890,Saab
Cust20826,1998,A5,Vehicle30135,Audi
Cust2083,2008,X6,Vehicle29476,BMW
Cust20830,2000,Corolla,Vehicle6096,Suburu
Cust20831,2003,Impreza,Vehicle24902,Suburu
Cust2084,2008,Civic,Vehicle1558,Honda
Cust20843,1998,Legacy,Vehicle20159,Suburu
Cust20847,1996,MDX,Vehicle31019,Saab
Cust20848,1996,92x,Vehicle33555,Saab
Cust20849,2006,Jetta,Vehicle34075,Volkswagen
Cust20857,2001,Civic,Vehicle26243,Dodge
Cust20863,2002,F150,Vehicle7447,Suburu
Cust20866,2012,Malibu,Vehicle37763,Honda
Cust20868,2012,CRV,Vehicle18706,Honda
Cust20869,2008,Wrangler,Vehicle30483,Jeep
Cust20871,2006,Wrangler,Vehicle19783,Jeep
Cust20874,1995,Wrangler,Vehicle35331,Saab
Cust20878,2000,3 Series,Vehicle32891,Audi
Cust20881,1997,F150,Vehicle31588,Jeep
Cust20882,2000,F150,Vehicle3122,Ford
Cust20888,2011,Malibu,Vehicle24217,Ford
Cust20895,2011,RAM,Vehicle14102,Suburu
Cust20904,2005,Neon,Vehicle26823,Dodge
Cust20914,2000,TL,Vehicle20946,Ford
Cust20915,1999,TL,Vehicle26760,Ford
Cust20919,2005,A5,Vehicle12255,Audi
Cust20921,2010,M5,Vehicle29884,Toyota
Cust20922,2011,M5,Vehicle30706,Toyota
Cust20926,2003,Maxima,Vehicle21170,Accura
Cust20932,2014,Wrangler,Vehicle6800,Saab
Cust20935,2004,F150,Vehicle35605,Ford
Cust20944,2005,Neon,Vehicle18310,Dodge
Cust20946,1996,Corolla,Vehicle16331,Toyota
Cust20953,2005,Forrestor,Vehicle2182,Suburu
Cust20958,2004,Ultima,Vehicle16208,Nissan
Cust2096,2007,CRV,Vehicle9522,Honda
Cust20964,2008,95,Vehicle15076,Saab
Cust20969,2001,3 Series,Vehicle13899,Accura
Cust20970,2001,TL,Vehicle23072,Accura
Cust20971,2001,3 Series,Vehicle28039,Accura
Cust20973,2015,CRV,Vehicle14809,Toyota
Cust20978,2010,Passat,Vehicle19809,Volkswagen
Cust20987,2002,TL,Vehicle27968,Accura
Cust20989,1997,95,Vehicle13779,Saab
Cust20997,1997,Highlander,Vehicle6602,Toyota
Cust21004,1998,X6,Vehicle8159,BMW
Cust21007,2007,Highlander,Vehicle13740,Jeep
Cust21012,1997,Ultima,Vehicle13481,Ford
Cust21013,2013,A3,Vehicle9530,Audi
Cust21020,2004,F150,Vehicle15836,Honda
Cust21024,2006,Jetta,Vehicle36411,Volkswagen
Cust21028,2001,Maxima,Vehicle37656,Nissan
Cust21031,1999,Civic,Vehicle36999,Mercedes
Cust21039,1997,Jetta,Vehicle8033,Volkswagen
Cust2104,2007,Passat,Vehicle28636,Volkswagen
Cust21040,1996,Ultima,Vehicle12628,Nissan
Cust21044,2014,Neon,Vehicle2997,Dodge
Cust21049,1998,Neon,Vehicle13548,Dodge
Cust21050,1998,Neon,Vehicle8705,Dodge
Cust21051,1998,Neon,Vehicle14078,Dodge
Cust21052,1997,Neon,Vehicle22786,Dodge
Cust21054,2002,A3,Vehicle31481,Audi
Cust21056,2005,A3,Vehicle25284,Accura
Cust21058,2002,Fusion,Vehicle18738,Ford
Cust21062,2001,Jetta,Vehicle6322,Chevrolet
Cust21064,2000,Jetta,Vehicle6994,Volkswagen
Cust21066,2004,Civic,Vehicle22483,Dodge
Cust21072,2012,Highlander,Vehicle21358,Toyota
Cust21075,2000,MDX,Vehicle10179,Accura
Cust21078,2007,Tahoe,Vehicle27726,Chevrolet
Cust21079,2008,Wrangler,Vehicle29587,Chevrolet
Cust21087,2011,Tahoe,Vehicle37110,Ford
Cust21096,2005,Highlander,Vehicle3854,Toyota
Cust21098,2006,92x,Vehicle29657,Accura
Cust21102,1999,Malibu,Vehicle15298,Dodge
Cust21103,1999,RAM,Vehicle13455,Dodge
Cust21112,2009,Wrangler,Vehicle30154,Suburu
Cust21118,2007,Passat,Vehicle26327,Volkswagen
Cust21121,2002,Jetta,Vehicle34740,Honda
Cust21129,2012,Legacy,Vehicle24114,Jeep
Cust21130,2009,Wrangler,Vehicle37127,Suburu
Cust21131,2012,Wrangler,Vehicle9457,Suburu
Cust21139,2009,92x,Vehicle26318,Saab
Cust21144,1995,ML350,Vehicle9984,Dodge
Cust21146,2010,Wrangler,Vehicle38803,Jeep
Cust21151,2005,F150,Vehicle21662,Honda
Cust21155,2002,E400,Vehicle19687,Mercedes
Cust21156,1997,Maxima,Vehicle25226,Mercedes
Cust21160,2000,ML350,Vehicle28146,Accura
Cust21172,2012,Maxima,Vehicle39566,Suburu
Cust21175,1995,Neon,Vehicle36466,Dodge
Cust21177,1998,Camry,Vehicle14376,Jeep
Cust21179,2001,Wrangler,Vehicle32345,Jeep
Cust21180,2004,Wrangler,Vehicle17794,Toyota
Cust21183,1998,M5,Vehicle22293,Accura
Cust21184,1997,MDX,Vehicle14267,Accura
Cust21190,1997,A5,Vehicle14387,Nissan
Cust21194,1997,Accord,Vehicle7276,Honda
Cust21195,1997,Maxima,Vehicle31367,Honda
Cust21198,2012,C300,Vehicle33114,Mercedes
Cust21201,2001,Forrestor,Vehicle31626,Suburu
Cust21203,2001,F150,Vehicle14398,Suburu
Cust21209,2004,Pathfinder,Vehicle10864,Nissan
Cust21210,2003,Pathfinder,Vehicle34704,Nissan
Cust21212,2003,Pathfinder,Vehicle3426,Jeep
Cust21215,2007,Forrestor,Vehicle35836,Suburu
Cust21218,2003,A5,Vehicle29786,Accura
Cust21223,2010,Jetta,Vehicle23983,Ford
Cust21225,1999,Silverado,Vehicle34132,Chevrolet
Cust21226,1999,MDX,Vehicle34285,Chevrolet
Cust21229,1999,RAM,Vehicle16060,Dodge
Cust21232,1999,RAM,Vehicle10014,Dodge
Cust21239,2006,Camry,Vehicle26336,Toyota
Cust21251,2003,Neon,Vehicle16378,Dodge
Cust21252,2005,92x,Vehicle34806,Saab
Cust21253,2003,Jetta,Vehicle38637,Volkswagen
Cust2126,2003,92x,Vehicle9162,Saab
Cust21260,2006,Wrangler,Vehicle12522,Nissan
Cust21262,2010,Legacy,Vehicle19602,Accura
Cust21268,2010,RAM,Vehicle15461,Dodge
Cust21270,2012,Jetta,Vehicle30202,Chevrolet
Cust21285,2008,Passat,Vehicle19652,Volkswagen
Cust21286,2010,Forrestor,Vehicle15974,Suburu
Cust21287,2011,Forrestor,Vehicle35094,Suburu
Cust21290,2013,Pathfinder,Vehicle37666,Nissan
Cust21291,2011,Pathfinder,Vehicle2617,Chevrolet
Cust21302,1996,95,Vehicle9765,Saab
Cust21303,1996,Silverado,Vehicle16685,Chevrolet
Cust21307,1999,Jetta,Vehicle19811,Jeep
Cust21313,1997,Camry,Vehicle13682,Nissan
Cust21316,1998,Camry,Vehicle7642,Nissan
Cust21318,1999,A3,Vehicle31800,Chevrolet
Cust21322,2002,Legacy,Vehicle4614,Accura
Cust2133,1997,ML350,Vehicle18374,Mercedes
Cust21330,2006,Malibu,Vehicle35510,Toyota
